SalesID,SalePrice
1228421,24873.09748396289
1228422,50405.31705211323
1228424,26537.928409778233
1228426,17183.45619791549
1228429,24944.529485806936
1228430,24996.07900241222
1228437,54152.85665140119
1228438,21440.194095373005
1228439,23070.989707010813
1228442,64095.27390344509
1228494,19451.590086099306
1228496,28215.764710681397
1228498,56074.73893311604
1228499,65393.80208984043
1228503,20774.422056684714
1228506,12732.786330233674
1228508,14322.754279550825
1228509,20450.71650634828
1228510,13393.033182065523
1228518,24179.074909130548
1228519,40830.629590726974
1228524,19516.041211776053
1228525,41700.59380158153
1228533,46083.64314979048
1228535,65923.70696092177
1228536,63931.95085727753
1228542,20933.701364427405
1228553,33710.4365410694
1228561,15781.23859986568
1228562,27424.01738691773
1228568,28089.002306467737
1228569,28306.064183148897
1228570,52011.237804004
1228572,58772.49140105919
1228573,27922.87043540557
1228575,38751.23280258134
1228579,22215.7218603008
1228582,31390.91624530554
1228583,37309.90725455292
1228586,42844.87313137788
1228590,22341.57493554001
1228591,67357.94619614126
1228593,51854.56948891438
1228594,57215.88331753555
1228595,16064.180674518162
1228598,25933.592415897503
1228604,16903.270861540102
1228605,28322.2318356704
1228606,33431.80810184291
1228618,13162.704727248254
1228619,27785.876701947593
1228622,13086.192595368939
1228623,31512.019010111835
1228627,26929.753374545642
1228628,31940.376075839325
1228629,32846.67412499784
1228630,28185.328373177454
1228631,30512.037334128592
1228633,32338.699347737576
1228634,24114.422883691972
1228635,28308.06248985789
1228640,26281.724147865658
1228641,31566.77904859618
1228642,29971.614492142475
1228643,25435.986905193386
1228648,19119.815812335488
1228649,29965.835168761387
1228650,13146.134047874239
1228654,45282.41490968675
1228658,30766.479400337364
1228659,46742.063003847805
1228660,25376.162915495217
1228669,15346.378558448589
1228670,18174.118973815763
1228672,27466.145590526798
1228674,13180.9599154355
1228675,25929.96182153267
1228678,17520.292481954933
1228681,26735.073445916227
1228682,29660.723502356803
1228683,25491.43155648409
1228684,28398.164218326514
1228685,27476.8784857099
1228699,28583.082750330657
1228700,26662.057297693354
1228702,23356.7151149627
1228703,34452.727043267834
1228706,35333.12839239981
1228714,51463.245477132135
1228724,29831.43676560204
1228727,20525.404108311704
1228730,35175.37404698902
1228731,17835.131840007736
1228733,21523.6720456721
1228734,25018.772476011825
1228735,19069.35951699565
1228736,19927.08192721681
1228737,48602.246452947446
1228738,58868.382611437235
1228744,15392.13903578743
1228746,21672.602154924993
1228750,23054.83305627555
1228751,23912.50906601088
1228757,31491.282330567607
1228759,33200.78035315861
1228760,33098.28748476743
1228761,37378.40187017135
1228762,28539.872552021785
1228763,42285.925652135615
1228764,39621.759190036195
1228776,39313.24039210746
1228779,25329.778477330976
1228781,35194.965963861585
1228785,24162.047946919145
1228788,28514.298015329645
1228789,15243.460794203545
1228794,37155.08862649395
1228795,37208.184225525685
1228809,26239.091123861675
1228816,20152.609731124634
1228818,15615.271953837908
1228822,17882.836582098174
1228824,28289.47500491083
1228829,18630.139336061766
1228831,28104.77866707811
1228833,34864.9762603556
1228835,21155.125002965386
1228837,32495.05493233096
1228846,25276.909319466078
1228847,21971.318687831565
1228850,26134.475404537792
1228854,24247.072240278154
1228858,29324.216454782018
1228859,39111.485739429605
1228863,57250.06702787761
1228865,29357.30601041707
1228866,42222.34030810619
1228867,37117.56652036832
1228871,53143.09520382576
1228872,43174.751171265576
1228874,12614.249856380338
1228876,16611.96804819906
1228877,16749.340602568383
1228878,16587.23852540704
1228879,15115.245835708076
1228881,17956.275759936063
1228888,11837.83671189854
1228890,18790.570996540766
1228894,20075.832389956835
1228896,17593.874292648085
1228899,25727.003301943165
1228902,43199.14569559427
1228907,63731.56421584225
1228914,20574.86847706246
1228919,29449.76209369169
1228922,18693.163491591185
1228924,29592.65528941455
1228926,27893.89852205426
1228929,40294.64432746989
1228933,62873.87431449399
1228935,17602.97956374554
1228936,17648.07895750502
1228940,43359.60587969293
1228946,39802.05855915577
1228951,29749.24867741677
1228952,30991.18707326962
1228953,60459.90411822843
1228969,47151.36604251458
1228985,25764.892351279377
1228994,30953.819807245327
1228995,28241.383709221118
1228996,19635.782794670806
1228997,21048.46654072441
1228998,30261.118082088145
1228999,31192.424386007217
1229003,14699.092306795594
1229004,14759.514289109391
1229005,14744.176607319503
1229006,36956.85083926836
1229007,28656.48485610368
1229008,14433.547305382037
1229009,26817.87402838149
1229017,26670.845069076982
1229025,16220.536535664369
1229027,21808.950020024942
1229028,31739.820617649722
1229043,17246.997103377005
1229047,13942.4263965511
1229049,20980.567932453665
1229052,19939.656338636993
1229053,21115.755842886774
1229054,25212.601414524637
1229055,33117.13885259915
1229057,33542.18611088434
1229065,40835.18213213653
1229080,20182.553506083987
1229083,22278.129309985772
1229086,47451.61337831975
1229087,29501.704663119326
1229092,30893.839498394467
1229096,18392.830303656778
1229099,26504.723931057146
1229100,22052.422874180647
1229101,21864.376972552604
1229102,46823.64096774977
1229103,30430.002097415545
1229104,15552.764423179167
1229105,29377.95237410705
1229112,20059.43548765703
1229114,45202.93320928102
1229119,44025.35350047604
1229128,21496.95353041376
1229129,29081.37844840515
1229133,65674.50599631992
1229135,72292.73799536885
1229137,29782.668661405674
1229138,45938.50630706312
1229139,21045.968781542422
1229140,59692.352573172735
1229142,19667.101422972562
1229143,21215.263309224447
1229148,18536.35233066876
1229150,64070.37233804582
1229220,11515.941547314835
1229223,47848.359497391735
1229227,34457.38396381186
1229236,35568.08092353311
1229241,18109.743943629866
1229242,23832.466935639743
1229257,38341.967597645875
1229262,14686.343400092257
1229289,20356.068223487935
1229290,27936.52872067778
1229291,15138.135847925474
1229292,18455.450347149443
1229293,19066.60880410644
1229295,15526.498799394296
1229296,19813.559006156567
1229300,59403.519561765155
1229314,47743.067602107665
1229315,38832.33815435918
1229316,22778.649443204304
1229321,14083.08501643364
1229322,26008.552327410194
1229323,29280.43793994499
1229324,26848.27976133189
1229329,26943.01497015747
1229331,26123.98878406123
1229336,51566.74599105849
1229337,59691.76643195968
1229338,38582.19830299819
1229344,22925.312836543315
1229353,28340.286492266943
1229368,20746.015899255584
1229372,14853.786215506872
1229387,13293.665417920794
1229388,14212.203011744714
1229395,68384.202542994
1229396,50249.94335710826
1229397,28970.755548009376
1229399,35509.21809799738
1229402,18724.00666185353
1229403,17095.60765975863
1229409,51876.592773948534
1229415,62652.3083451192
1229422,40546.97937613794
1229425,21679.335189821228
1229428,12825.112606473178
1229429,16139.828303801074
1229439,43961.37353582661
1229443,24735.28982664078
1229444,12352.801679965904
1229454,15552.890567451192
1229455,11998.124623093549
1229459,19349.814824343266
1229463,9795.217458598028
1229471,28564.234073050855
1229473,26114.61146648349
1229474,39228.10830903591
1229475,44134.965985487564
1229476,67406.06781394468
1229477,43654.965820224286
1229480,27483.66627275869
1229497,24323.09814455867
1229498,13320.74123918021
1229511,15774.975496761694
1229513,27348.071589210518
1229514,29484.496068406173
1229515,32635.92692393828
1229516,33983.43454566338
1229517,13420.960202206541
1229518,16826.57705834963
1229519,29872.541476454273
1229520,30274.243278702947
1229521,30011.257167591837
1229522,36931.70823130747
1229523,19471.000224674575
1229536,25677.30402402888
1229539,28170.930038014565
1229541,18610.16023140934
1229543,18527.569175287594
1229546,17211.964689696706
1229547,19756.25247808072
1229548,19602.296039340108
1229549,22601.813186613013
1229553,50989.56016482417
1229564,72309.4375635576
1229567,17464.78840011391
1229580,45639.2759800307
1229581,14159.43793191963
1229582,32480.12767006936
1229583,32206.362539613787
1229585,17608.235439575477
1229586,32479.462123664845
1229589,13153.171709114857
1229590,25526.031890104547
1229591,21054.128128433258
1229594,16414.218601120792
1229597,17316.87474880061
1229601,31347.462187038793
1229604,20345.950635632882
1229606,16790.442228721535
1229609,51344.64567871682
1229620,17608.235439575477
1229622,40426.64942378703
1229624,23563.37582444129
1229639,17922.78346940732
1229646,30058.016326482768
1229648,24715.820440149357
1229649,17861.08240433138
1229654,24669.436001985112
1229656,22524.889676686467
1229657,27981.710966824634
1229671,22944.329844943182
1229672,23443.133902781705
1229676,23515.692971221648
1229677,29816.743831726053
1229679,15404.932978118328
1229680,28242.929639566595
1229681,20059.69663518848
1229689,55803.35596307959
1229690,36135.46304735595
1229691,60404.23923369021
1229708,22302.131328937776
1229711,19354.843493475433
1229726,32944.8932382823
1229728,66830.56425606702
1229729,69000.81374081776
1229730,12944.290474104664
1229734,30090.134639866796
1229739,14362.957349909095
1229740,16072.925842218989
1229741,14330.48447006643
1229742,11146.023105546896
1229743,15772.266695493541
1229754,16264.927218473607
1229759,36871.2670605622
1229762,24037.008734035167
1229763,17055.913548600307
1229772,41595.38638654941
1229775,33181.134314853334
1229777,28338.894289496537
1229783,27995.753668876394
1229784,46166.31003952007
1229785,43084.019400032346
1229789,27495.891096649906
1229790,29114.46974976579
1229795,33966.72529478614
1229798,15841.370172282343
1229804,21105.988458095853
1229807,28791.509719331087
1229809,16118.203155652664
1229810,26688.06396070547
1229811,18106.922609044945
1229812,50487.59770364083
1229814,26447.226139342987
1229816,30664.989307501084
1229817,22953.822857199688
1229820,55400.69648033266
1229821,21514.7903103239
1229822,15273.615932015728
1229825,29095.489024886094
1229827,16259.224631685589
1229832,14694.185978220892
1229841,27858.602995790112
1229842,31389.641015807058
1229848,33041.81699826678
1229860,26043.47289346173
1229862,16585.4995173372
1229869,17579.642812488433
1229873,53071.34640131665
1229874,62539.66799096166
1229875,53255.809078160615
1229876,17206.769683475053
1229877,19600.528139818925
1229878,42958.57173247743
1229879,13686.350905712467
1229884,18107.04423269927
1229889,59472.49938818188
1229890,67613.71274237901
1229893,40361.9189702804
1229896,24331.44266353996
1229902,51326.446110954326
1229905,35181.75716309991
1229906,29112.07692596881
1229907,31953.696061683684
1229908,21966.956509361662
1229910,15310.185638100476
1229924,29724.11637802778
1229927,25458.100784686685
1229928,23085.58481001877
1229929,61648.82755655867
1229930,24459.39928869892
1229932,53515.69830755227
1229934,14993.070331869068
1229937,39884.890327370566
1229939,35404.04313775713
1229942,14208.233561586318
1229948,27743.457014694675
1229955,18979.328449530014
1229970,16472.188910100092
1229974,56879.98116128286
1229975,58067.78838139813
1229977,18060.406554033292
1229999,31206.50184220362
1230003,28851.154449636048
1230004,24847.45431385714
1230005,26057.333202758142
1230008,20626.29646233192
1230010,16794.52478059258
1230011,19242.145129185286
1230014,16763.387885453863
1230018,27290.521342364227
1230019,27308.90446229485
1230020,16903.388272354194
1230021,17248.476219494776
1230022,29701.16945077638
1230025,31207.765391852212
1230029,14679.4762937237
1230030,14739.898276037493
1230032,39338.30418025457
1230037,27116.078705214906
1230038,24083.907650823116
1230039,28621.04877217167
1230041,31314.424046917535
1230047,29284.422277715883
1230094,28906.291126419255
1230106,50360.00871569267
1230114,22707.912337573296
1230117,67949.74268696771
1230120,28135.189042262595
1230121,16373.856988231626
1230122,26633.22772760375
1230123,38014.09422544633
1230133,13872.548456943343
1230139,23894.150804047695
1230140,13987.021599600324
1230146,25084.229635049134
1230149,16671.698093172883
1230150,25476.42594572575
1230156,71046.9997865958
1230162,71687.74276839323
1230165,34196.63147393014
1230166,34052.51200452659
1230167,31402.18340399363
1230169,58671.549508654316
1230170,65801.95176639227
1230171,61527.90172479907
1230172,29615.36343188826
1230173,29848.067164025404
1230174,29837.70781577555
1230175,58001.701771938286
1230176,58146.242845909685
1230177,58146.242845909685
1230178,37824.309107976136
1230179,38327.887189740046
1230181,52853.44943482972
1230210,21772.658335870456
1230216,38255.779346795935
1230217,34001.582655835584
1230221,23399.981126730716
1230222,26384.45041120054
1230227,53323.842897146125
1230230,21271.618590021193
1230232,43163.15771581561
1230233,15244.656363827973
1230234,19037.341123235667
1230235,47360.33769670619
1230236,54883.13100905571
1230237,34332.70856559479
1230238,36349.28637344746
1230239,34100.08866126495
1230265,18434.911494443295
1230266,26761.393698477485
1230267,26785.956667765924
1230268,29081.003168259555
1230274,19220.92535107479
1230277,36619.69967160841
1230286,14500.988170531851
1230287,31251.180589228297
1230294,20987.82270447396
1230300,77773.7768458881
1230301,75085.80323344588
1230303,43848.316269670184
1230305,53306.997423342065
1230309,55430.77194324953
1230312,73948.48865228392
1230314,58269.568962101635
1230321,63578.23119370268
1230322,54879.70668384103
1230324,77707.10729402436
1230325,64681.54946450981
1230326,42311.83405632324
1230327,31142.850806195027
1230328,31350.390028351198
1230329,16753.877452622255
1230338,50848.82296436841
1230339,66913.67634478245
1230341,11499.238376616531
1230342,23415.208425058816
1230364,52928.562369847976
1230366,49066.18596926444
1230369,19723.4471790537
1230370,20778.935454856062
1230374,29867.73843535104
1230376,17751.12645866308
1230389,65688.34721893945
1230390,36732.391540190314
1230391,39576.46946020167
1230393,20594.86192651988
1230401,66327.53288075748
1230404,53070.76192238884
1230405,11653.802644930798
1230409,12347.196132135818
1230410,12219.06443547518
1230411,12137.138866147134
1230412,12338.713069526715
1230413,12181.51239717125
1230414,18229.637481558748
1230420,61901.74367427869
1230421,66569.21441864563
1230422,25201.54841734973
1230423,25201.54841734973
1230424,25145.003729398795
1230425,25216.958652672452
1230426,26204.84430948865
1230427,26318.332247283903
1230428,26204.84430948865
1230429,26158.75055948865
1230430,26204.84430948865
1230431,26158.75055948865
1230432,26158.75055948865
1230433,26204.84430948865
1230434,26204.84430948865
1230435,26272.238497283903
1230436,26158.75055948865
1230437,26204.84430948865
1230438,26303.2849368677
1230439,26320.791105827324
1230440,26320.791105827324
1230441,26158.75055948865
1230442,27022.698716731527
1230443,59699.62492287739
1230446,62517.89078477568
1230447,66112.92274114117
1230448,28442.72848854414
1230457,39440.60843086901
1230458,40564.559905815426
1230463,28410.783196914243
1230464,23347.62103982267
1230477,19211.939140185314
1230481,28974.73609723277
1230495,44414.13656466092
1230496,45795.35922620636
1230498,28415.541473474226
1230499,34780.454472510326
1230502,31796.82001395512
1230503,22791.49026270584
1230513,29445.071146422368
1230514,16765.406893941
1230519,28738.251061361014
1230520,28511.257857815748
1230521,25082.222690978357
1230522,27553.29419364977
1230523,28313.20534529305
1230529,12411.133331009149
1230530,13079.23849545737
1230533,41362.60499045922
1230534,28877.88133724486
1230536,19254.668705669024
1230538,18885.443939562414
1230544,32146.820955816987
1230549,29453.114851878658
1230554,19638.359033455192
1230555,38077.63499051593
1230557,11134.757993397227
1230559,60645.72942988541
1230560,28392.941297830374
1230566,27063.907680857363
1230567,26335.139602915104
1230568,25339.457329004254
1230570,31857.086783128907
1230571,14573.508051291836
1230572,28365.77539050803
1230573,29926.035542665726
1230574,39584.18702365011
1230575,20557.99495989621
1230576,32296.12896212634
1230577,28284.94668887226
1230582,32798.244099439675
1230583,32737.094605016107
1230584,39584.18702365011
1230585,31433.979810191253
1230591,17190.546014207335
1230597,16002.67719150364
1230598,21858.242327528606
1230611,39022.37397846648
1230613,49390.37918279028
1230615,12287.148481014687
1230617,28138.958112850647
1230618,17009.110001203913
1230619,17016.79612094166
1230620,18076.701777806556
1230634,50467.49602062812
1230635,40109.928760266244
1230636,21489.090658535504
1230637,17801.67081195997
1230646,56689.488846950044
1230650,65233.32082445397
1230653,27688.61523423249
1230654,22016.134403236043
1230662,21973.09771453542
1230668,22457.35593962171
1230669,22067.060329808395
1230670,23401.264228874417
1230671,22384.94965681794
1230673,34414.5535815612
1230676,25677.909697071584
1230677,24860.24387023719
1230678,28215.58850148868
1230693,29207.679685543408
1230697,16722.473906709532
1230700,20178.87371224633
1230701,14859.783279877647
1230706,48507.57964592614
1230708,37999.10994296269
1230710,31085.52559227087
1230711,34688.591456507726
1230712,26290.405420542033
1230715,17071.087078282802
1230716,31814.503002631332
1230718,19010.739830808878
1230740,23603.567234137998
1230742,19889.486711569603
1230746,22540.68822489174
1230752,24735.836084864848
1230754,13871.676199471685
1230756,28910.65962421567
1230757,20364.196111078287
1230760,13216.675011563168
1230761,14704.79451935046
1230762,18900.674160165152
1230767,18042.204473879385
1230789,38833.31703127164
1230792,14730.938075738977
1230810,42048.071364670555
1230812,52131.38521301546
1230822,65311.59162809843
1230826,51858.24127330285
1230885,30635.634616411156
1230886,24874.7582054703
1230887,15983.718323420064
1230888,27830.272354326502
1230891,24680.802648760982
1230894,30775.13056978213
1230905,27557.985696762295
1230909,35063.132626691644
1230953,18745.04851717344
1230966,39331.77874222722
1230983,28612.88765600317
1230986,57962.58916735973
1230987,37989.295114444845
1230988,26352.003516693898
1230989,59832.90984963317
1231007,13106.730670612098
1231014,62707.42210733361
1231015,54643.76616847938
1231016,65957.15529466844
1231017,25456.304383241997
1231019,48739.71768979112
1231020,64789.75699032911
1231021,31407.926462685566
1231022,18807.384468979842
1231024,39542.57096139681
1231042,24513.526771201385
1231045,31885.662100254354
1231046,30940.863310744135
1231047,25154.901021176658
1231048,26262.939203439444
1231049,25998.222384915527
1231050,26280.760403201217
1231051,26279.495656020998
1231054,22936.04938182922
1231060,18570.83886734483
1231068,22900.438899131845
1231073,24394.489703773143
1231074,51508.46258623774
1231075,36937.91508826232
1231079,29268.770369356487
1231080,26230.884801924443
1231081,37720.64483893866
1231082,52014.98954696643
1231091,24645.421847075675
1231098,38323.96800630858
1231102,14839.800294750554
1231105,29858.890757441695
1231106,15873.027315018091
1231107,17157.299475430722
1231108,13315.16980116156
1231111,20189.25383804555
1231112,15673.273740543926
1231113,19726.86093672564
1231115,19435.064854131073
1231120,20996.287932286432
1231127,29725.433632669232
1231128,30343.1539953459
1231129,16206.993518115085
1231133,28138.207581786624
1231152,78550.20848652287
1231153,79103.56152913117
1231158,22527.875351315357
1231159,35119.3798243028
1231160,52494.58157645697
1231161,23593.022858423858
1231164,20466.940163473577
1231168,21610.50280437302
1231183,26709.759390139243
1231184,16877.383728747536
1231185,16624.02301384754
1231189,24854.3057625258
1231194,54067.199535997715
1231195,26833.358314958477
1231196,29713.099163723637
1231197,54696.18656441977
1231198,44130.50258951169
1231200,17784.712426939088
1231201,44036.40108066254
1231204,15881.09770833456
1231205,18387.529597632416
1231206,28642.981610136125
1231207,29113.56968259436
1231213,29119.376629593036
1231242,16810.326054449783
1231243,15175.833218290732
1231244,18307.984752798384
1231245,19525.41489786865
1231246,18403.219894393296
1231250,25189.166098581296
1231262,39209.6294068792
1231264,27463.968643763605
1231265,29128.63179425864
1231267,18681.695535033137
1231269,20615.36460182182
1231275,27163.238119644928
1231276,27684.943280467218
1231284,17277.14139163673
1231297,17753.780807443203
1231298,24176.43486569485
1231299,19618.517938419398
1231300,13823.585969346594
1231301,38438.62523544668
1231318,18466.79727113837
1231319,34094.22775498862
1231320,15863.026672555736
1231324,27946.015168844817
1231326,23870.38825750365
1231331,34380.986997369124
1231332,38578.69876526547
1231333,41158.06754754228
1231334,60246.693213468985
1231336,18755.329321282257
1231340,20069.03496468635
1231342,29821.77927497014
1231344,42617.4241270678
1231346,18138.6568204438
1231347,17806.528129931812
1231363,19008.36522331109
1231382,17489.474617936437
1231387,16418.57184692751
1231394,32568.107768797217
1231395,29269.499930053058
1231396,35498.702859372956
1231397,28121.126438726562
1231398,41337.989359396386
1231402,31744.17924888696
1231405,17032.792004955678
1231418,18947.088334742562
1231427,21528.315076259878
1231432,28755.29033200622
1231438,24832.565325473395
1231439,12142.041637901324
1231440,18848.226197985416
1231441,23573.14781444394
1231444,17197.767893639662
1231445,14925.32761421451
1231446,57545.908036345536
1231447,28408.84593634155
1231449,13369.285520321335
1231451,35046.97128398028
1231453,27035.039759001655
1231457,51861.37363626132
4244769,13406.18358533699
4245421,12590.673508734422
4245631,16742.388055586653
4245744,14062.891117730187
4245803,43969.439270968855
4245945,45459.980786075925
4245946,46071.341165215395
4245963,39329.6535431238
4245974,35725.400340335465
4245977,44194.864814297194
4246000,45455.22014425635
4246035,21711.422295860997
4246304,26519.293072438344
4246330,26748.31245857091
4246394,35420.89244380664
4246516,42559.36783777406
4247100,53269.79913366483
4247186,41768.18730131836
4247558,17172.82974915491
4247587,14492.989960326788
4247591,16647.32588892603
4247806,15608.858374772284
4247847,20138.45389079165
4247848,20293.865172432907
4248148,19836.41023574063
4248188,14138.680412157959
4248195,14048.467439507329
4248592,15474.047765371008
4248639,29138.099675330002
4248804,30840.281333640633
4249085,37917.98971853509
4249434,12738.724309667654
4249500,13136.2135720391
4249501,13677.2523310307
4249564,16806.656392716624
4249598,16313.535837006366
4249657,18581.6020152081
4249784,20076.17169332537
4249870,20125.88980516623
4249900,20125.88980516623
4250006,19472.257822552034
4250011,20812.98833873984
4250165,23230.02104369572
4250166,22510.152521476586
4250170,22564.258319060806
4250180,22620.76658925684
4250181,22452.40151370559
4250187,22620.76658925684
4250189,22542.80006443023
4250195,22564.258319060806
4250196,23083.716765838974
4250532,21594.58890073584
4250533,24388.545559560993
4250720,24354.28052774335
4250723,22519.089572021512
4250724,23582.4874215227
4250736,23483.39207713862
4250737,23582.4874215227
4250740,22498.114478036547
4250761,28468.273457106912
4251102,28323.619337043405
4251551,31395.87241500832
4251556,30766.82096455699
4251567,28576.44870572685
4251571,29725.473784851893
4251577,28502.06626525066
4251578,29738.619408955194
4251599,26111.637247866358
4251600,31321.48997453213
4251932,12771.29701806858
4252078,30574.855320253613
4252090,30765.910717661394
4252210,30302.528853525582
4252211,31252.697797873483
4252220,33319.092617291324
4252230,30734.52854385329
4252433,32537.116749519395
4252435,32666.89615960132
4252518,32617.114004555515
4252528,18121.310666727335
4252745,32792.513726291276
4252771,33346.762980705644
4253077,66432.85070915098
4253122,33670.054085906595
4253168,75682.69587678893
4253319,22198.60153577811
4253334,22739.21821540311
4253816,17941.9004945274
4253821,19943.236119049976
4254197,24241.122728419552
4254420,18766.898374621127
4254430,18887.21701384305
4254432,18887.21701384305
4255593,31250.469901725388
4256309,29475.187595814245
4256767,19768.497187667297
4256944,23056.850970304287
4256946,20100.49657287666
4256949,23501.73773522443
4257562,31292.803258807595
4257625,14970.52383793872
4257911,20434.9023706468
4258258,23268.705614301107
4258379,27919.982372290535
4258743,41344.39079604954
4258746,38187.85363623321
4259415,35417.19022804251
4259422,35557.560598412885
4259441,35464.8043718657
4259443,38812.84483079962
4259495,28409.32485563503
4259919,20933.763251700082
4260544,50968.39910230442
4261266,27661.019319973588
4261719,27745.353217775286
4261850,21583.290813071322
4262040,24714.929574748847
4262383,27869.301573458426
4262648,43727.264581521544
4263175,42576.250547212985
4263629,21481.45461073101
4263635,22175.377359163278
4263640,24160.014965715985
4263743,13649.991348765685
4263815,13932.742030800593
4263994,16719.46815896975
4264243,18524.056824815554
4264883,13770.379867236383
4264937,39826.21719710496
4265049,28557.624056637946
4265438,47560.339032029246
4265461,36795.4978397845
4265929,34220.58560427061
4265934,40194.68524929533
4266464,21750.311622772024
4266504,21211.429677231245
4266674,48581.6512967238
4266675,50877.49843790043
4266764,32420.284729352123
4266861,38440.75644114536
4266946,16756.140497997556
4267214,22591.1606810562
4267312,22890.444126603135
4267490,23133.054674747462
4267760,27143.912591489836
4267763,29031.52039571313
4267780,27430.749605486617
4268060,39859.35131915459
4268061,49994.228014681394
4268197,27050.01512447121
4268315,17317.387185613974
4268505,37847.27008082387
4268714,9114.0133947522
4268732,19083.1930843058
4269337,32828.20218699934
4269357,42502.94131410986
4269612,20743.485410159283
4269613,20922.892937595254
4269930,30115.59265161296
4270060,19149.646626376976
4270062,17434.198387018772
4270063,19269.19686510809
4270064,15817.479508418057
4270066,16276.115730835107
4270914,20908.425144574005
4270948,22303.486305433547
4271189,18993.601052442995
4271195,14688.47818404088
4271342,20504.069381098296
4272082,19315.937431879494
4272591,22255.111564352355
4273027,36053.62781239956
4273392,45767.987884622744
4273722,35906.294895379426
4273931,17506.769609302773
4274690,23052.41566415508
4274691,23514.293670279192
4274696,19679.482182973436
4274697,19867.710198123787
